id,created_at,validation,user_id,user_background,user_map_usage,output_id,output_model,output_model_city_name,output_model_city_country,output_model_subdomain_name,output_result,output_latitude,output_longitude
48fdc377-53e5-4b95-a663-4e3f9f288889,2025-05-22T14:54:09.93916+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,b3efa413-827b-457e-8308-3e4b60649c7f,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.040563556239457,8.55739371385847
29d8cea6-7a49-4066-a025-24671f9dcd0c,2025-05-22T14:51:57.895948+00:00,2.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,118d77b5-4fae-462a-a366-dbf73c363b28,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.03648514911806,8.564394421983495
13c1e771-18ae-400a-97f4-2974f3098a48,2025-05-22T14:54:09.579536+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,ea78b4ea-6ed4-49af-8390-f709e32ef9f9,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.968787042061146,8.509461285914622
bd00c0cf-0a0d-447e-862a-16842ffbc670,2025-05-22T14:52:37.86386+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,34faddd1-3ae4-42fa-abf3-77081e4f4322,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.038932190550032,8.558373186674876
bf9bb0fb-a1ce-4c30-bfce-f2b0b84f1752,2025-05-22T14:52:38.175572+00:00,2.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,2b922cf6-6264-4812-9486-d0de89b2dda1,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.036485149118064,8.562371296861668
492b0838-9c6c-408d-871f-ffcd6b414a3f,2025-05-22T14:54:15.262996+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,f412b6c0-e67c-49d3-a57e-9a2129fcfe81,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.956553137263247,8.471802566354365
0278b806-2914-4bf0-abf0-61653dccadaf,2025-05-22T14:54:55.689825+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,6478500c-7431-4e09-99e2-dafce35ce67c,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.994886746982727,8.527164297592199
405886bb-da0a-4019-afb4-5da0ff50443b,2025-05-22T14:54:50.614234+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,2092d4cd-123a-42a1-b900-7f26fed0716d,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.99570237831447,8.526168758794064
d13c0f23-5a06-4141-b271-7c3a9b0dadd2,2025-05-22T14:49:59.957473+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,8c6a26c7-8f80-4886-b773-c8e500229e61,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.99325548714909,8.523086593891026
4bae401a-cbd9-4a33-a705-39000c13e1fb,2025-05-22T14:50:06.751971+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,cedbdb20-c0d9-4580-a635-e570157290ac,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.99325548714909,8.521063669404255
f4cf7e3f-f7a1-40f5-8ee6-4927b7f4d1e1,2025-05-22T14:53:03.408391+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,0b8f85dd-50ea-48d6-97c4-b31d522e9f5c,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.96797144182258,8.507422619827407
57a8696f-0e34-4a90-91db-6c3ae070e137,2025-05-22T14:53:25.803572+00:00,2.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,b30748b5-d5bd-419f-8c3b-287611eacb2e,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.035669470534376,8.565389926926937
1629b72a-06e7-4a5f-abd2-c8fdc34c8a36,2025-05-22T14:54:53.479324+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,22bcc2e3-2551-4578-ab52-d1eec18333d8,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.99570237831447,8.527180226705422
bee708ec-d7a4-4207-9b7f-e8966504d61a,2025-05-22T14:50:36.285245+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,1dac2db0-ac2f-4376-a7a5-f6b59bfa01e8,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.994071116594288,8.52411397724754
24c53f77-5d5f-4d17-a0a1-99f30500be32,2025-05-22T14:50:33.387399+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,525530e5-fe74-4b7b-8995-cc497e3277a8,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.99488674698273,8.52412989952651
d120e157-9e2f-4ee3-8952-736f9a76607e,2025-05-22T14:51:19.592434+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,a81c7c82-01b3-4032-9b4b-8770ec02d7c4,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.038116509125825,8.55835713881782
0a2719d7-84a4-4e57-9c69-b03f81986d67,2025-05-22T14:52:03.61333+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,4ad0e95e-ecf0-473a-97e8-6bb4cfe154e9,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.037300828648522,8.560364221047076
f3302561-2557-4457-b782-86354f361df7,2025-05-22T14:52:22.399874+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,d35057c6-510e-45c4-b620-505ec7aa7c5c,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,2,12.038932190550035,8.557361618423982
b1dcda64-019e-4534-8ad4-a600dfa07855,2025-05-22T14:52:32.703837+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,558c1abd-ad30-417e-abda-6f7774ddf5ab,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,2,12.039747872921222,8.559400805851215
c1ca9152-bcc5-43c6-bd13-42c9df7561c0,2025-05-22T14:54:28.734133+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,9b5b5ff4-104c-4388-b7f2-dbf3e4e8f0eb,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.991624231088132,8.526089134336475
bbdadf67-75e7-42d3-9784-ecfccce2d8fb,2025-05-22T14:54:33.594637+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,6d18fa77-5fd2-47ef-bfd0-091dd5086c11,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.994071116594288,8.526136905512685
4af4d863-99f5-42e1-a510-8bc3fe381a1d,2025-05-22T14:54:26.08775+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,29bc2595-b9e9-4743-8a66-bb575ce89073,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.956553137263247,8.472813943727536
69624481-5f14-4e38-a3fd-5872b3ddcbee,2025-05-22T14:52:17.039815+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,666e5cb0-3f57-47cb-b771-aad62bb9d0d4,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.03730082864852,8.558341092132205
79366e61-1602-4ee0-a775-7ccace17e20a,2025-05-22T14:52:57.848352+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,1400eb7c-5132-4c17-809d-beab8f7bb909,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.038932190550035,8.56039632317666
be3b6be9-1f0d-4e0c-91be-d71335c50f47,2025-05-22T14:51:43.684481+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,9f7eb56d-9b9a-47c3-acb2-68fb5ddf7a79,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.99325548714909,8.524098056134413
5f195bd5-e907-40f8-a678-38d710368809,2025-05-22T14:51:43.8839+00:00,2.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,eb8f2d6f-3e57-4a6a-becf-2e3dc8a402df,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.035669470534373,8.564378366262403
0cc007d0-29a4-442e-bd09-a94d7b4e981e,2025-05-22T14:53:49.675644+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,5c628c3e-05ef-4f07-ac08-0934305bef86,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.967971441822582,8.508434023574639
759fb8e7-2ab9-4fb7-a9cd-f66fb288635d,2025-05-22T14:54:44.055191+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,ce4f77a3-bd02-4c48-bfe0-e74d8e1cdb19,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.969602643240842,8.507454330636365
d04c00cc-09e6-46d6-b6c6-43b4c7e805e6,2025-05-22T14:54:04.034609+00:00,2.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,cf90e56a-c9e8-4f33-b917-d382da7f1cb9,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.034853792897392,8.56233919417695
a613155f-a57f-4810-b7df-b2d402def501,2025-05-22T14:52:01.152027+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,1aa5c49c-1509-4195-8483-ee9545cc2277,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.038116509125825,8.560380271526013
46995c13-ff8c-449c-98b0-4b0d08ec69ff,2025-05-22T14:53:24.71186+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,7ac5f3be-784f-48bd-8f6e-33a0fff8a373,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.968787042061146,8.506427069018235
24b967eb-e4db-4ef9-ad89-827c703302cb,2025-05-22T14:53:31.316096+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,e5054598-5137-47ce-a81b-18a5485c2cf0,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,2,12.0413792405048,8.559432911216975
7d4643c3-3e2e-4f7e-9fd7-d67f753e91fd,2025-05-22T14:53:45.229703+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,53cc5966-28e0-408f-ab85-40f53df7c9dc,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.95655313726325,8.470791188981199
e5c0b663-2bf8-4df7-9e4e-afc74f001e74,2025-05-22T14:53:33.037245+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,d97e4d60-aef8-4e79-9ac0-08ef2f39e7e6,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.968787042061146,8.507438474650364
c12ce035-fe64-422f-8794-7e8ef0d7e8c7,2025-05-22T14:54:31.659013+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,2e965194-0ccf-4508-8568-83482e42d61a,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.038116509125825,8.556334006109632
6a9d2ade-a30a-4fc4-8173-19240b4e94cf,2025-05-22T14:52:35.443919+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,18925739-8372-4b17-8e57-071a8cfd8b9a,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,2,12.039747872921222,8.558389235703386
c88fd8f5-0bc5-40f9-a526-8c3e5ac16013,2025-05-22T14:52:44.592043+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,c5a7a2b7-580d-4e34-a6c1-efe86cda695c,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.038932190550035,8.55938475492577
81b7ed32-b6d6-49a4-8e1c-5b2b760f3f90,2025-05-22T14:52:51.480368+00:00,2.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,06ef0522-afe0-4b30-8c78-911bd1e1a58c,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,1,12.039747872921222,8.560412375999043
314ed089-b430-43a7-b38e-b022f80a51b4,2025-05-22T14:53:44.759512+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,36fbabed-feb0-4e9d-b273-d0a891c591de,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.039747872921224,8.55737766555556
d1900642-8165-4024-9a4f-0e3f98ada95a,2025-05-22T14:53:43.103237+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,8568f178-17b9-4ef6-a270-eb0e45c66a4f,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.968787042061146,8.508449880282491
fc7e95d9-89b3-43c7-a71f-63423bd66d89,2025-05-22T14:54:12.982941+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,8289f79e-97e0-4401-8e02-5e1ca2adf920,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.040563556239457,8.556382141813568
589f3bf5-4ae7-4d84-8f8e-3fc752476189,2025-05-22T14:54:12.002864+00:00,2.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,377a29a4-0ce9-4683-9f89-3b0b6c76ef0a,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.034853792897396,8.561327635408663
21733d5a-84cd-4cde-8607-fe5eb714c865,2025-05-22T14:54:14.686733+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,75c935ea-ecb8-4fa3-b8a0-f022c37f5ec4,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.992439858647058,8.525093596541447
9611d774-fc83-4685-aed3-f204f580025a,2025-05-22T14:54:23.614772+00:00,2.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,cb31acf9-6848-4779-b021-cb1bfd2a27e5,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.037300828648522,8.563398914419382
efb8da14-47ff-48a7-8e3d-be75205f9dde,2025-05-22T14:54:23.838934+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,915eba15-48cb-4083-aed0-189c9a049e26,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.968787042061146,8.51047269154675
789f6dbd-c5dc-4957-99ef-ba3e6c2f9110,2025-05-22T14:54:07.303557+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,79bbb708-4cc3-46f8-8eda-b729b4608c0c,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.040563556239457,8.558405285903374
e84d3b06-5055-4a19-8622-b0d75c55dc97,2025-05-22T14:54:07.331318+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,c96b12a9-4796-4e31-a07b-6436f53facf7,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.992439858647058,8.524082136187111
8c200fd6-5558-474f-9d62-4e493bf9ee58,2025-05-22T14:54:20.827193+00:00,1.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,261e56ce-b366-4edb-ab7d-5ec714910474,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.039747872921222,8.556366095407729
145c9951-8cad-4442-8201-23fe3a699575,2025-05-22T14:54:25.582842+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,7f15ef16-30e4-4e37-825d-8cf32a83951a,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.038932190550035,8.556350050173092
5f783d9f-fb37-4a62-bcac-fb262525fc98,2025-05-22T14:54:36.254776+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,d46bb885-3bf0-4edb-b540-2dc8322a1c67,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.03730082864852,8.55732952767477
9c8fcd61-f284-4d80-a665-b4c8354dc0a1,2025-05-22T14:54:59.546126+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,bca1f3a8-638e-46c6-a3fb-15e76ac98c13,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.996518010589584,8.52719615698494
e991b950-0436-41d3-9ab6-3be1bb24e789,2025-05-22T14:54:58.557032+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,f925ca18-9e5a-4d25-a674-87ecd7951817,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.956553137263247,8.473825321100707
4e30bbf8-1dc7-49ca-b751-35e4af51915d,2025-05-22T14:55:25.351517+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,a61ca29e-de90-4574-9944-63b330d5661a,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.969602643240844,8.508465738153532
f4066bb4-6f8b-4e17-b390-c71444945ec7,2025-05-22T14:55:53.901798+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,6b5d2914-f735-482b-b6b3-cfb41c16fb4f,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,2,12.035669470534373,8.466256981802777
ef9356c3-59fe-4e76-b044-ce94e9c5219e,2025-05-22T14:56:02.353567+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,be852aff-a831-4a75-8d8e-26751cb14486,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,2,12.034853792897396,8.466241111189555
af348be0-d5aa-49ba-aff1-e9d17ef9f0c1,2025-05-22T14:57:47.082239+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,706f7457-a604-4c1b-8c4a-2fd42716f70f,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.970418245361737,8.505447368980754
fcde241b-0d0e-417f-b6bc-a8b3c0a777d6,2025-05-22T14:55:03.262142+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,84b488d5-082a-4083-9b07-edb0e955eac8,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.996518010589584,8.526184687183983
5dcfeb61-99c4-4244-893b-52fb31b1d638,2025-05-22T14:55:07.202791+00:00,0.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,baf821e9-35b2-4865-b042-75db8c3bc78c,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.994886746982727,8.475579530475514
ef501441-8e12-418f-9967-f5d3571fa6cd,2025-05-22T14:55:34.325996+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,d463982d-c649-4dda-8617-d36d8bfb001c,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,2,12.035669470534376,8.465245421138242
bce44ebc-6267-4fac-a6cc-fecc70a57af5,2025-05-22T14:55:14.262791+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,4222f514-6f07-4716-bcda-f6aefc4757e0,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.955737551133478,8.473809545854392
94dc46d0-d74f-4766-9ecd-170e582debbd,2025-05-22T14:55:46.528177+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,f070166b-c116-495c-af87-5123ce6b7c7a,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,2,12.035669470534376,8.46423386047371
3c9653e2-001a-455d-bad5-003c57a61c8e,2025-05-22T14:55:36.635966+00:00,2.0,1722a93c-13a3-4ed7-bce4-8ae18a6d9566,['Community Member'],3.0,a8ccaf68-f62f-4413-baba-2c25cf379a78,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.95573755113348,8.472798170364046
fa6761ec-3b0e-4a0d-90bd-6ef6a346e174,2025-05-22T14:55:50.438097+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,ceca990b-f8b4-436f-8e42-91cfe2a1c540,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,2,12.034853792897396,8.464217993652976
8e888cf8-2587-4350-84bc-d52d4f4b27ca,2025-05-22T14:55:50.410662+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,7c5e2ab1-2732-4443-8795-6bf915c6c546,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.969602643240842,8.509477145670697
434e5d23-0551-4eb3-b13f-98baefda6799,2025-05-22T14:56:06.563105+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,ec492d04-54a6-4656-856f-f0c40b9e464c,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.96960264324084,8.510488553187862
ae58ed61-e7d1-4f75-9eda-8fbbc68f197c,2025-05-22T14:56:23.925985+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,8089ae9c-0b9e-4e24-b6c6-557e019106b1,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.969602643240844,8.5064429231192
2c4f81e5-3b8b-4bb0-9121-edbb3027271d,2025-05-22T14:56:35.189339+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,76fe1bfa-e67a-41e5-b59c-3cae35664edb,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.969602643240844,8.505431515602034
4bc255be-4d78-4325-bb18-e8fdca1af0f4,2025-05-22T14:56:50.810277+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,931b4bc6-f34f-490f-a129-930d8ea0785c,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.969602643240842,8.504420108084872
acc754ec-fcba-4662-8fe5-b7490191540a,2025-05-22T14:57:02.529428+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,f1460e60-070d-43b7-9f87-66f7248674b1,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,11.968787042061148,8.505415663386108
6bc6da98-874b-45eb-872c-0d01f7bc3bd6,2025-05-22T14:57:14.085882+00:00,0.0,11072e21-e8b7-45e6-88ff-b1569e233941,['Community Member'],3.0,79ff2b15-680f-40a7-bebf-fdeee7f74484,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,1,12.03811650912582,8.557345572463726
acc067fa-e004-424f-aff7-91b9824872e8,2025-05-22T12:23:24.45869+00:00,2.0,63aa7e3d-2ee6-422f-92ae-e8038fb51bc5,"['Research', 'Community Member']",2.0,700519b1-f901-48d9-8125-35f2ef137f0d,c8dfd975-758c-4e9a-899e-32cb33517a3f,Kano,Nigeria,Road Access Deprivation,0,12.007936961533424,8.510223866781802
