id,created_at,validation,user_id,user_background,user_map_usage,output_id,output_model,output_model_city_name,output_model_city_country,output_model_subdomain_name,output_result,output_latitude,output_longitude
945639fb-72fb-4e46-935b-761ca0232ce5,2025-05-22T12:44:17.816277+00:00,0.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,c182da01-f24d-4699-a78c-58f6bd42862f,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.931270404054969,8.553231033455878
f03efb68-6455-42d1-af64-391216f89d3c,2025-05-22T12:44:05.984287+00:00,0.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,eaa25d53-2d1b-4375-80dd-7d247bf73435,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.931270404054969,8.554242352525753
2804039b-2495-46d0-b9c9-cdabd3435491,2025-05-22T12:44:46.495825+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,a6d66fcc-50e0-4084-b0e2-c66def51f6eb,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.987546107437616,8.466334046675929
5188ac6b-8f85-4641-8955-21daaaa9b7f0,2025-05-22T12:45:19.735569+00:00,1.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,6b8892a8-8de1-4400-acdd-f8140fce70d6,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.930454847034945,8.557260414465162
2cc12391-94cd-4c9a-b6a7-446f5365654d,2025-05-22T12:45:16.779722+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,fd95ed76-940e-4c90-ae8c-7ac22d709f5a,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.985914864576738,8.467313884747572
904815d3-a538-4ff3-ae39-9f6885cf0dc5,2025-05-22T12:46:04.050681+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,500d7575-ef4c-4e72-b6cb-f7ca6ed847ae,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.985914864576737,8.46124521326594
c8d2cfed-e716-4b79-8e10-b86f966f51a7,2025-05-22T12:46:08.310649+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,bc8de0e4-fb50-4132-863d-49a3231e468b,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.98591486457674,8.46225665851288
1393c9c9-4d25-4676-ae03-4ad0ffb64fb1,2025-05-22T12:46:24.306801+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,b6590c1c-2057-47a7-a4b4-d033a6a18681,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.986730485535867,8.459238112565233
5c27d9e9-afab-499a-b2b2-720357c68864,2025-05-22T12:47:03.795564+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,b1939ea2-074a-452d-878f-ad07c12e5239,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.042194925717329,8.572599451570406
b4f0c432-98ad-4033-80b9-2fce234b91b9,2025-05-22T12:47:17.547446+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,b1147d28-823b-4106-8d90-e2869b4a5754,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.043826298984198,8.571620033668097
4d388f7a-5551-4388-9002-77835d9d6811,2025-05-22T12:47:29.007096+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,50c4b59f-e791-4d88-a271-5a88070acc3d,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.0413792405048,8.572583372464488
34ff433e-a8f6-4a01-a48c-4f124fd790d5,2025-05-22T12:47:43.906734+00:00,0.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,03e8f5f2-2d30-4404-9c98-62f30f593ad4,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,12.047089056887112,8.569661189170061
ab997905-ea78-4799-bd18-4954ac84aa30,2025-05-22T12:47:47.850374+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,2d13ea77-50b7-44e0-8853-1b672d24d95f,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.955737551133478,8.47077541938336
000c3537-6a3f-4de0-ba73-10e3d322c45c,2025-05-22T12:48:12.007608+00:00,2.0,01e28ea2-30f4-4f03-aaa0-8be6aa1df1f4,['Research'],4.0,1f1396d3-4058-4976-802c-80978ed0ece0,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.09113777438436,8.495666221147847
20d50e26-1e6f-4192-bda0-09d18cc12cdb,2025-05-22T12:48:20.214984+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,befcd5e1-3e3c-4c3b-ad41-4f6be3f88363,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.952475216014143,8.472735088490351
f7c3e657-62c1-4d9b-bb4d-f0cef37b8a2e,2025-05-22T12:48:33.198216+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,38971743-09bf-401e-abe1-d125a793114e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.951659634583914,8.473730686995196
e9d84314-11a1-4fcb-9fe0-eb71f7243e62,2025-05-22T12:48:41.157748+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,f967857a-308b-4a2c-84d1-890cec9133ba,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.950844054093382,8.473714918697699
9899e92c-cb68-404e-bf93-b2ed84e249d7,2025-05-22T12:49:02.234415+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,8b28bc9d-738d-488f-b995-b6803ca7ff05,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.950844054093382,8.472703554501399
b9fbec08-84a1-4d84-9288-77892c0a2bdf,2025-05-22T12:49:29.817169+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,a2321503-e15d-4536-9690-82ced92f927a,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.951659634583914,8.470696588760312
c1ced5a2-dce7-4c5c-bb88-fc557c200ac9,2025-05-22T12:48:27.198733+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,1d321c9a-cd19-4a52-aafa-39e9a34ab3fb,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.95165963458391,8.472719320916898
05253dae-863d-41e9-8813-8881e2867ff9,2025-05-22T12:50:01.254982+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,3b495caa-8cd5-4582-a19f-a27907655bbe,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.047904748731812,8.570688859920532
0a442065-8d2c-4b46-b7b7-833681be1cff,2025-05-22T12:50:19.005251+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,379e5c6a-acf7-4e6d-b663-e8a6ee260a86,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.952475216014149,8.469700984609066
d0fcb3f6-ecee-4522-839a-1b3ea94edd08,2025-05-22T12:50:31.756717+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,555b4a38-ac8a-4f27-9bf3-d5e745296fae,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.95084405409338,8.4706808261088
d052680d-acf1-44c3-b0d3-b6baeb60bc22,2025-05-22T12:44:20.81312+00:00,0.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,373ce88a-5667-4945-ad4b-f3ff5c8809d7,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.932085962013002,8.554258243329018
96a88291-1497-443b-8bab-1d1bc04c4e48,2025-05-22T12:44:16.299894+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,b196fecf-5346-4a1f-9cc0-13f71ad3b749,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.990808604472234,8.464374361767051
6c4797d9-ecec-4f53-af66-ff91772afc86,2025-05-22T12:44:51.33972+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,4c757a52-caa2-4be9-ba0e-1640ccd70687,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.986730485535864,8.466318242509388
ac4ae42a-feb6-4cda-8873-b4dcc95227de,2025-05-22T12:45:01.283773+00:00,0.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,d16c4e56-e82b-45c5-9fe6-c12bd5c6f690,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.986730485535864,8.46530679537451
281c9cb3-5b05-4f0e-a384-435e01795a9c,2025-05-22T12:45:01.603657+00:00,0.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,88c8323d-9d4c-4c5a-a31d-fe86ff297298,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.93045484703494,8.555237780082496
4d1c2aec-80bd-4615-bb2c-eb020b09092b,2025-05-22T12:45:54.062644+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,19a7cbf7-a363-41b1-b45a-17f3567496b2,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.986730485535864,8.46126100683499
820f30cf-56ac-4c09-aca8-72f1d4382370,2025-05-22T12:46:00.870818+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,4933f8c3-f6c8-44a9-916d-a16c88a9e7c3,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.985914864576737,8.460233768019004
63bdf9a9-c3df-4886-9d37-4169ebd57e04,2025-05-22T12:46:27.102382+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,c7f2a0e7-79d1-408d-9110-8bb38c34db87,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.985914864576737,8.459222322772064
e2e7bbe1-3d78-406f-9f71-c2a46a622133,2025-05-22T12:46:30.43925+00:00,2.0,e039d820-cd6e-4360-b92b-8729c3354bd4,['Research'],3.0,ce470bc1-ff5b-4296-9933-90048d7cfc35,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.043010611877104,8.574638687323713
1b10890b-0717-4ea9-a12b-7f438b92ba6d,2025-05-22T12:46:29.116054+00:00,2.0,01e28ea2-30f4-4f03-aaa0-8be6aa1df1f4,['Research'],4.0,59732f24-b75b-4055-9132-967efbb20f38,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.091137774384364,8.496677911081893
cfd91e12-8f67-4f7e-b244-255fa8da1600,2025-05-22T12:47:44.717898+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,42f941d3-c76c-4aca-aafe-249aeb35fd2d,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.955737551133478,8.471786794873703
64705f2e-74d0-49f8-90c8-aa7b81f79ede,2025-05-22T12:47:51.298748+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,4a0481c5-e61c-412e-a03f-d2fdee272fd4,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.956553137263247,8.469779811608026
2f642dd9-1614-4b69-b5ea-5814d3f0ca45,2025-05-22T12:48:07.333978+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,1f0f1521-0b57-4d1d-8a41-5270a755babd,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.954921965943749,8.467725530120312
cfef8d12-896f-48b2-ac1b-584262d712ae,2025-05-22T12:48:58.018491+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,c7ec6883-6054-4d77-80bd-dacea0edf5d6,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.950844054093382,8.474726282893997
384c8186-1fc9-4e5f-85a9-0607ffc6c565,2025-05-22T12:50:25.796626+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,c3907571-de3e-4014-84a7-5f425e2da08a,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.951659634583912,8.469685222682017
6f89be7b-eb92-481d-b923-ceea1045ed68,2025-05-22T12:49:04.7308+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,aa567d45-0bc6-4b40-8a01-6fb019a449d4,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.95084405409338,8.4716921903051
064a3f83-1d52-45c0-a05c-35cec3989e53,2025-05-22T12:49:15.401937+00:00,2.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,20acb58d-9892-427e-8c46-8710e900fff1,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,12.046273365990064,8.57065669404587
a3ec3044-3ca5-4b8b-834f-0c105df169f3,2025-05-22T12:49:51.369681+00:00,2.0,01e28ea2-30f4-4f03-aaa0-8be6aa1df1f4,['Research'],4.0,ffd7ab52-4543-4760-a5ce-269d1f2bcfc5,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.093585006596452,8.494702540915943
08b86e35-2136-4373-86ef-5db218d6a551,2025-05-22T12:49:35.975486+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,20158500-d9e1-4715-a167-2290af2dc182,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.95165963458391,8.471707954838607
95e9781b-546e-4dbf-a19d-d407d7fbcb56,2025-05-22T12:50:36.105622+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,0b53481b-a549-4655-bae5-300356205f69,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.950028474542483,8.470665064614945
50d4287a-ab5f-4223-baf9-e16bd319315f,2025-05-22T12:50:42.244272+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,fae85926-e6c3-488e-8daf-836acf09c76e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.049536135264464,8.57072103048851
e023c662-5acf-42c0-8cfe-4ebb04175577,2025-05-22T12:49:43.441229+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,0ce936fa-4e01-4908-9f54-454e55b0ca42,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.952475216014149,8.471723720529926
8901a986-cc86-48cd-9083-920e82492a2a,2025-05-22T12:50:08.4779+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,e0e19f34-52ad-4b92-aecc-b667175bb1bd,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.04708905688711,8.567638014717089
c6e7c0f1-e09e-4350-a166-e86e15626eb5,2025-05-22T12:50:41.316131+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,24a4ab4f-7ceb-427f-8c9d-604fa1652c1e,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.95084405409338,8.4696694619125
9c0e82a4-f893-45e3-b936-be76b7093326,2025-05-22T12:51:19.671895+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,4b87a96c-0677-40a0-80c3-3e098727527a,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.949212895931158,8.470649304278728
8073ba26-1fe0-4d16-afda-c3eff9301e9d,2025-05-22T12:51:39.750622+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,ad65da66-f761-458b-ae58-86ca54614b04,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.948397318259325,8.471644903651272
217c35a1-fcd4-4665-85f5-8dae5a1d581a,2025-05-22T12:52:18.962817+00:00,2.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,310c37f5-3334-4d65-b31d-4dd9605e89fb,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,11.958999901293492,8.472861270766456
2752b249-1624-4c8d-8d01-85654a1f4a5f,2025-05-22T12:52:22.166877+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,f3f38492-d413-4c5a-b495-75c4346b5647,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.947581741526928,8.47264050041853
ddcda869-f313-415b-828f-9d42fea39bdd,2025-05-22T12:52:35.274874+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,4db50a0e-1106-4e7c-bc12-c70e0d77c2ff,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.04708905688711,8.573707538076
f6576bbb-2c48-48ac-93d7-49da3c91aca0,2025-05-22T12:52:45.946454+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,ec3a066e-4199-4e07-9def-6bee1c82497b,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.04790474873181,8.569677270795726
92cc256a-639f-433e-9d68-ee114fba14b1,2025-05-22T12:52:57.942649+00:00,2.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,d23f1149-8589-4ba8-ae23-2a74b3505176,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,11.959815491184113,8.473888433668163
da374eeb-4479-4e3f-8fee-72ef01c8a424,2025-05-22T12:53:02.274431+00:00,2.0,a9aa1423-5cfa-4eba-919b-4a152220f069,,3.0,bb556913-f531-4c33-8b47-9063e46ec311,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,2,11.959815491184116,8.472877048762314
bc95502d-c8ac-4963-b024-76d2a8f2c249,2025-05-22T12:53:04.70283+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,adc5c060-b421-4c12-971d-1ddb26c01635,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.948397318259325,8.473667620753558
58b9ccc9-5408-47b9-bc70-f6cf7a2f2803,2025-05-22T12:53:10.399929+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,0a8e3af1-c021-480f-818a-cd2c082312c7,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.048720441524244,8.57475130871091
19d903b0-38ab-4247-a3fb-2b83e016bbf2,2025-05-22T12:53:10.946761+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,a10f15d9-8136-4961-b3ca-5295725e05e1,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.949212895931156,8.475706106442345
ac023fdd-1470-4320-aab6-3d623f195229,2025-05-22T12:53:14.875813+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,6d112f89-868c-48b9-b27a-ec059e891ff3,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.04872044152424,8.575762899734174
fed12fdd-24ce-4f1a-8d89-496511fbd4b8,2025-05-22T12:53:19.495944+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,de86d34a-58ea-4dd4-b1d8-78f90b705c65,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.04872044152424,8.57677449075744
8be4b1c8-40b7-4460-ab6a-04a567def84d,2025-05-22T12:53:22.87852+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,12bd75d7-98b1-4005-b77a-dd7999f9a63c,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.049536135264464,8.576790588019692
e1cd51a6-11ef-4196-ad8d-7b03778b68af,2025-05-22T12:53:25.110385+00:00,1.0,61a54b17-c5bc-4dfa-aea6-8071a1d885f6,,,878c2fc0-b835-415b-8b5d-6858ce783b15,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,12.04953613526446,8.57577899509783
5c954cbf-83c0-435d-b13b-a44a2ac7c595,2025-05-22T12:53:33.858313+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,1127c834-9a39-496b-b8f7-8d5f7f4a76c9,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.946766165733893,8.475658804157694
50b273ea-f660-45ba-b24c-f1477fe212b2,2025-05-22T12:53:38.730446+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,ad51d8f1-e84e-40e9-9782-9a1718ae2c32,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.946766165733893,8.472624739792503
c936853a-9ecd-438b-9a41-7ea27a32e570,2025-05-22T12:54:17.945957+00:00,1.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,c9505577-75a0-4df9-bf2e-a7a2adf0c035,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.946766165733893,8.468579320638916
c98b549f-6ce9-4d77-a85e-a5d9fe8bf171,2025-05-22T12:54:35.210194+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,70014aee-dffd-4d65-a39d-9c4e958e5684,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,0,11.945950590880154,8.472608980324315
afbb48d1-2e1f-4c02-b250-4ef2220cc7fa,2025-05-22T12:55:59.157056+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,8552857e-0b97-49bd-ba37-e1f7dc71427a,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.950028474542489,8.478755963130489
91e7e965-9c4b-4138-8236-f7c24c23673a,2025-05-22T12:56:13.788979+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,a908673b-4003-458e-8a35-e55cac826d51,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.947581741526925,8.477697283767032
cd9384ee-b91b-4068-9793-16b970fdce67,2025-05-22T12:50:58.400054+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,1bce581d-f270-4670-a67e-2631f2710584,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.950844054093382,8.468658097716201
03a9aee0-070e-411d-8207-788d627b7de8,2025-05-22T12:51:04.900167+00:00,2.0,15aa12bd-f20b-4a40-a1d8-5d57ae17eb1a,"['Just Browsing', 'Someone Different', 'gentle', 'Civil Servant']",4.0,84c1d1b5-e7dd-4468-b48c-6337034aa9db,6f38f125-0d6f-4b7f-9cb0-e3529e67da75,Kano,Nigeria,Morphological Informality,1,11.950028474542483,8.46864233998606
